Sent i | Sent Text                      | Duration | Spoken words                  
-------+--------------------------------+----------+-------------------------------
0      | test automated conversational  | 21       | okay high 'm name much show   
       | agents (chatbots) are becoming |          | death present work detecting  
       | widely used for various tasks  |          | conversations customers       
       | such as personal assistants or |          | virtual agents joint work ibm 
       | as customer service agents.    |          | loving high fi yorktown       
3      | still, chatbots may behave     | 7        | okay one second okay sorry    
       | extremely badly, leading to    |          | okay think                    
       | conversations so off-the-mark  |          |                               
       | that only a human agent could  |          |                               
       | step in and salvage them.      |          |                               
6      | in this paper we study         | 9        | stuff phoenician egregious    
       | detecting these egregious      |          | egregious definition          
       | conversations that can arise   |          | outstandingly bad shocking    
       | in numerous ways.              |          | heard                         
0      | test automated conversational  | 8        | known interest using virtual  
       | agents (chatbots) are becoming |          | agent increasing specifically 
       | widely used for various tasks  |          | prediction                    
       | such as personal assistants or |          |                               
       | as customer service agents.    |          |                               
1      | recent studies project that    | 5        | twenty twenty eighty percent  
       | 80% of businesses plan to use  |          | businesses                    
       | chatbots by 20201, and that    |          |                               
       | chatbots will power 85% of     |          |                               
       | customer service interactions  |          |                               
       | by the year 20202.             |          |                               
0      | test automated conversational  | 8        | virtual agents even           
       | agents (chatbots) are becoming |          | specifically look customer    
       | widely used for various tasks  |          | care main                     
       | such as personal assistants or |          |                               
       | as customer service agents.    |          |                               
1      | recent studies project that    | 5        | eighty five percent           
       | 80% of businesses plan to use  |          | interactions provide          
       | chatbots by 20201, and that    |          |                               
       | chatbots will power 85% of     |          |                               
       | customer service interactions  |          |                               
       | by the year 20202.             |          |                               
2      | this increasing usage is       | 2        | powered virtual               
       | mainly due to advances in      |          |                               
       | artificial intelligence and    |          |                               
       | natural language processing    |          |                               
       | (hirschberg and manning, 2015) |          |                               
       | along with increasingly        |          |                               
       | capable chat development       |          |                               
       | environments, leading to       |          |                               
       | improvements in conversational |          |                               
       | richness and robustness.       |          |                               
3      | still, chatbots may behave     | 15       | agents course good us however 
       | extremely badly, leading to    |          | either experience know virtual
       | conversations so off-the-mark  |          | agents might behave really bad
       | that only a human agent could  |          | lead                          
       | step in and salvage them.      |          |                               
4      | consequences of these failures | 4        | loss customer loyalty even    
       | may include loss of customer   |          |                               
       | goodwill and associated        |          |                               
       | revenue, and even exposure to  |          |                               
       | litigation if the failures can |          |                               
       | be shown to include fraudulent |          |                               
       | claims.                        |          |                               
13     | the resulting customer         | 4        | ways use okay sir             
       | frustration may not surface in |          |                               
       | easily detectable ways such as |          |                               
       | the appearance of all caps,    |          |                               
       | shouting to a speech           |          |                               
       | recognizer, or the use of      |          |                               
       | profanity or extreme           |          |                               
       | punctuation.                   |          |                               
15     | consider, for example, the     | 3        | real example conversation     
       | anonymized but representative  |          |                               
       | conversation depicted in       |          |                               
       | figure 1.                      |          |                               
16     | here the customer aims to      | 36       | n't deal let take okay        
       | understand the details of a    |          | customer left agents right    
       | flight ticket.                 |          | customer asking quotes travel 
       |                                |          | wants know details agent kind 
       |                                |          | understand telling consider   
       |                                |          | purchased ticket customer     
       |                                |          | interested n't want buy want  
       |                                |          | know details agents actually  
       |                                |          | missing gifts think           
17     | in the first two turns, the    | 13       | already wants go next online  
       | chatbot misses the customer’s  |          | lyor process rent cop customer
       | intentions, which leads to the |          | asking rule person            
       | customer asking “are you a     |          |                               
       | real person?”.                 |          |                               
18     | the customer then tries to     | 40       | response develop since        
       | explain what went wrong, but   |          | assistant trained answer      
       | the chatbot has insufficient   |          | questions drivers get ask     
       | exposure to this sort of       |          | question customer trying start
       | utterance to provide anything  |          | getting little bit annoyed ask
       | but the default response (“i’m |          | specific question got sell    
       | not trained on that”).         |          | agent picking answering 'm    
       |                                |          | trained yet 'm still learning 
       |                                |          | may want forget phase question
       |                                |          | time customer thing           
19     | the response seems to upset    | 16       | frustrated anger well         
       | the customer and leads to a    |          | pointless talk real life      
       | request for a human agent,     |          | person answer n't currently   
       | which is rejected by the       |          | live agents checked online    
       | system (“we don’t currently    |          | okay                          
       | have live agents”).            |          |                               
32     | we review related work, then   | 9        | define egregious conversations
       | we formally define the         |          | okay course bunch well top    
       | methodology for detecting      |          | elected                       
       | egregious conversations.       |          |                               
36     | these works studied the        | 9        | book festal works todd looking
       | complementary problem of       |          | computer complementary        
       | detecting and measuring user   |          | problems try                  
       | satisfaction and engagement.   |          |                               
37     | early work by (walker et al.,  | 5        | maximize data previous work   
       | 1997, 2001) discussed a        |          | coming                        
       | framework that maximizes the   |          |                               
       | user satisfaction by           |          |                               
       | considering measures such as   |          |                               
       | number of inappropriate        |          |                               
       | utterances, recognition rates, |          |                               
       | number of times user requests  |          |                               
       | repetitions, number of turns   |          |                               
       | per interaction, etc.          |          |                               
39     | other works focus on           | 2        | mine systems                  
       | predicting the user engagement |          |                               
       | in such systems.               |          |                               
43     | in our work, we likewise use   | 4        | data use dialogue logo        
       | emotion analysis as predictive |          |                               
       | features for egregious         |          |                               
       | conversation.                  |          |                               
45     | specifically, in (sarikaya,    | 19       | specific setting late late    
       | 2017) they reported on how the |          | stood two thousand seventeen  
       | different reasons affect the   |          | somewhat thought trying study 
       | users’ satisfaction.           |          | reason customers rephrasing   
       |                                |          | different reasons affect      
       |                                |          | satisfaction                  
46     | in (sano et al., 2017) they    | 2        | dissatisfaction finally       
       | focused on how to              |          |                               
       | automatically predict the      |          |                               
       | reason for user’s              |          |                               
       | dissatisfaction using          |          |                               
       | different features.            |          |                               
49     | in (walker et al., 2000;       | 7        | also looking dialog break     
       | hastie et al., 2002) the       |          | break downs walker            
       | authors also looked for        |          |                               
       | problems in a specific setting |          |                               
       | of spoken conversations.       |          |                               
53     | in (steidl et al., 2004) they  | 3        | trying torrents level         
       | measured dialogue success at   |          |                               
       | the turn level as a way of     |          |                               
       | predicting the success of a    |          |                               
       | conversation as a whole.       |          |                               
57     | all these measures may serve   | 11       | try understand utterance break
       | as reasons for a conversation  |          | data japanese chat okay       
       | turning egregious, but none    |          | dealing would like            
       | try to capture or predict it   |          |                               
       | directly.                      |          |                               
60     | they found that a combination  | 26       | sit extracted lead companies  
       | of exaggerated customer        |          | provide customer support using
       | expectations along with a      |          | virtual agents company using  
       | reduction in agent performance |          | similar line totally different
       | (e.g., failure to listen to    |          | domains one company business  
       | the consumer, being too        |          | logic course arm system       
       | intrusive) caused customers to |          | extract thousand              
       | stop using such systems.       |          |                               
64     | the objective of this work is  | 21       | conversations randomly see    
       | to reliably detect egregious   |          | local distribution            
       | conversations between a human  |          | conversation never see        
       | and a virtual agent.           |          | conversation company much     
       |                                |          | twice longer company okay     
       |                                |          | recall thought try detect     
       |                                |          | group conversation            
65     | we treat this as a binary      | 12       | treat problem binary          
       | classification task, where the |          | classification problem target 
       | target classes are “egregious” |          | classes egregious awning      
       | and “non-egregious”.           |          | gregis input classifieds      
66     | while we are currently         | 6        | basically complete            
       | applying this to complete      |          | conversation classification   
       | conversations (i.e., the       |          | done end                      
       | classification is done on the  |          |                               
       | whole conversation), some of   |          |                               
       | the features examined here     |          |                               
       | could likely be used to detect |          |                               
       | egregious conversations as     |          |                               
       | they were unfolding in real    |          |                               
       | time.                          |          |                               
67     | to perform egregious           | 22       | conversation struck dot three 
       | conversation detection,        |          | different feature sets        
       | features from both customer    |          | conversation feature coming   
       | inputs and agent responses are |          | agent response customer input 
       | extracted, together with       |          | interaction feature customer  
       | features related to the        |          | agents also low feature       
       | combination of specific inputs |          | context                       
       | and responses.                 |          |                               
66     | while we are currently         | 14       | basically whether count appeal
       | applying this to complete      |          | conversation okay point       
       | conversations (i.e., the       |          | features complete check paper 
       | classification is done on the  |          | 'll 'll 'll                   
       | whole conversation), some of   |          |                               
       | the features examined here     |          |                               
       | could likely be used to detect |          |                               
       | egregious conversations as     |          |                               
       | they were unfolding in real    |          |                               
       | time.                          |          |                               
72     | when the agent starts losing   | 8        | begin agents response first   
       | the context of a conversation, |          | week ease called repeating    
       | fails in understanding the     |          |                               
       | customer intention, or keeps   |          |                               
       | repeating the same responses,  |          |                               
       | the illusion of conversing     |          |                               
       | with a human is lost and the   |          |                               
       | conversation may become        |          |                               
       | extremely annoying.            |          |                               
75     | accurate intent detection is   | 8        | sponson analysis basically    
       | thus a fundamental             |          | aims find many time agents    
       | characteristic of well-trained |          |                               
       | virtual agents, and incorrect  |          |                               
       | intent analysis is reported as |          |                               
       | the leading cause of user      |          |                               
       | dissatisfaction (sarikaya,     |          |                               
       | 2017).                         |          |                               
77     | is often used to detect        | 6        | keep rephrasing saying 're    
       | intents, its probabilistic     |          | response similarly            
       | behavior can cause the agent   |          |                               
       | to repeat the same (or         |          |                               
       | semantically similar) response |          |                               
       | over and over again, despite   |          |                               
       | the user’s attempt to rephrase |          |                               
       | the same intent.               |          |                               
80     | we represented each sentence   | 17       | spahn 's order calculate sauna
       | by averaging the pre-trained   |          | representing sentence         
       | embeddings5 of each word in    |          | leveraging buildings sentence 
       | the sentence, calculating the  |          | using cause similarity find   
       | cosine similarity between the  |          | similar similar sentences     
       | representations.               |          |                               
86     | we extracted the possible      | 17       | set feature second feature    
       | variants of the unsupported    |          | call unsupported intent       
       | intent messages directly from  |          | analysis basically means ball 
       | the system, and later matched  |          | n't use supporting intent     
       | them with the agent responses  |          | usually answer                
       | from the logs.                 |          |                               
87     | from the customer’s point of   | 15       | something like like 'm trained
       | view, an ineffective           |          | something similar okay next   
       | interaction with a virtual     |          | feature coming customers site 
       | agent is clearly undesirable.  |          | point done                    
89     | these efforts can appear as    | 10       | customer may want could       
       | behavioral cues in the         |          | behavioral cues first family  
       | customer’s inputs, and include |          | 's emotion                    
       | emotions, repetitions, and     |          |                               
       | more.                          |          |                               
90     | we used the following customer | 9        | analysis saw example earlier  
       | analysis in our model.         |          | real example discussed        
       |                                |          | actually morning              
99     | we focused on negative         | 36       | emotion really important seems
       | emotions (denoted as neg emo)  |          | one causes lead lead egregious
       | to identify turns with a       |          | conversation looking different
       | negative emotional peak (i.e., |          | behavior emotion looking big  
       | single utterances that carried |          | online emotions example max   
       | high negative emotional        |          | negative emotions also looking
       | state), as well as to estimate |          | variation conversation ever   
       | the aggregated negative        |          | going emotions conversation   
       | emotion throughout the         |          | compared pick specific        
       | conversation (i.e., the        |          | utterance done looking        
       | averaged negative emotion      |          |                               
       | intensity).                    |          |                               
102    | note that we used the positive | 19       | rephrasing analysis equivalent
       | emotions as a filter for other |          | say trying capture many times 
       | customer features, such as the |          | efforts customer trying       
       | rephrasing analysis.           |          | rephrase agents well hopefully
       |                                |          | understand also another       
       |                                |          | feature                       
104    | in examining the conversation  | 11       | asking human agents want make 
       | logs, we noticed that it is    |          | clear 's perfectly okay ask   
       | not unusual to find a customer |          | agent                         
       | asking to be transferred to a  |          |                               
       | human agent.                   |          |                               
108    | the assumption is that single  | 15       | however cases 's one cases    
       | word (unigram) sentences are   |          | example customizable human    
       | probably short customer        |          | also carreon negative emotions
       | responses (e.g., no, yes,      |          | taken care okay               
       | thanks, okay), which in most   |          |                               
       | cases do not contribute to the |          |                               
       | egregiousness of the           |          |                               
       | conversation.                  |          |                               
110    | we also looked at features     | 10       | finally looking interaction   
       | across conversation utterance- |          | agent customer agent first    
       | response pairs in order to     |          | group feature looking         
       | capture a more complete        |          |                               
       | picture of the interac- tion   |          |                               
       | between the customer and the   |          |                               
       | virtual agent.                 |          |                               
108    | the assumption is that single  | 31       | behavior inputs customer      
       | word (unigram) sentences are   |          | phones something like 'm      
       | probably short customer        |          | trained give example civil    
       | responses (e.g., no, yes,      |          | third one call long sentences 
       | thanks, okay), which in most   |          | maybe imagine starting write  
